idx,class,label,thing,evaluated
1,backpack,0,0,0
2,base-cabinet,6,1,1
3,basket,13,1,1
4,bathtub,0,0,0
5,beam,0,0,0
6,beanbag,0,0,0
7,bed,8,0,1
8,bench,0,0,0
9,bike,0,0,0
10,bin,13,1,1
11,blanket,8,0,1
12,blinds,9,0,1
13,book,14,0,0
14,bottle,0,0,0
15,box,14,0,0
16,bowl,14,0,0
17,camera,0,0,0
18,cabinet,6,1,1
19,candle,0,0,0
20,chair,3,1,1
21,chopping-board,0,0,0
22,clock,0,0,0
23,cloth,0,0,0
24,clothing,0,0,0
25,coaster,0,0,0
26,comforter,8,0,1
27,computer-keyboard,0,0,0
28,cup,0,0,0
29,cushion,11,1,1
30,curtain,0,0,0
31,ceiling,10,0,1
32,cooktop,0,0,0
33,countertop,0,0,0
34,desk,0,0,0
35,desk-organizer,0,0,0
36,desktop-computer,0,0,0
37,door,4,0,1
38,exercise-ball,0,0,0
39,faucet,0,0,0
40,floor,2,0,1
41,handbag,0,0,0
42,hair-dryer,0,0,0
43,handrail,0,0,0
44,indoor-plant,14,0,0
45,knife-block,0,0,0
46,kitchen-utensil,0,0,0
47,lamp,14,0,0
48,laptop,0,0,0
49,major-appliance,0,0,0
50,mat,0,0,0
51,microwave,0,0,0
52,monitor,0,0,0
53,mouse,0,0,0
54,nightstand,6,1,1
55,pan,0,0,0
56,panel,14,0,0
57,paper-towel,0,0,0
58,phone,0,0,0
59,picture,12,1,1
60,pillar,1,0,1
61,pillow,11,1,1
62,pipe,0,0,0
63,plant-stand,0,0,0
64,plate,0,0,0
65,pot,14,0,0
66,rack,14,0,0
67,refrigerator,0,0,0
68,remote-control,0,0,0
69,scarf,0,0,0
70,sculpture,14,0,0
71,shelf,0,0,0
72,shoe,0,0,0
73,shower-stall,0,0,0
74,sink,0,0,0
75,small-appliance,0,0,0
76,sofa,7,1,1
77,stair,0,0,0
78,stool,0,0,0
79,switch,14,0,0
80,table,5,1,1
81,table-runner,0,0,0
82,tablet,0,0,0
83,tissue-paper,0,0,0
84,toilet,0,0,0
85,toothbrush,0,0,0
86,towel,0,0,0
87,tv-screen,0,0,0
88,tv-stand,0,0,0
89,umbrella,0,0,0
90,utensil-holder,0,0,0
91,vase,14,0,0
92,vent,14,0,0
93,wall,1,0,1
94,wall-cabinet,6,1,1
95,wall-plug,14,0,0
96,wardrobe,0,0,0
97,window,9,0,1
98,rug,2,0,1
99,logo,0,0,0
100,bag,0,0,0
101,set-of-clothing,0,0,0
